     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     3.92699    4.00553    4.08407    4.16261    4.24115    4.31969    4.39823
     4.47677    4.55531    4.63385    4.71239    4.79093    4.86947    4.94801
     5.02655    5.10509    5.18363    5.26217    5.34071    5.41925    5.49779
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
     2.35619    2.43473    2.51327    2.59181    2.67035    2.74889    2.82743
     2.90597    2.98451    3.06305    3.14159    3.22013    3.29867    3.37721
     3.45575    3.53429    3.61283    3.69137    3.76991    3.84845    3.92699
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942478    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942477    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
    0.785398   0.863938   0.942477    1.02102    1.09956    1.17810    1.25664
     1.33518    1.41372    1.49226    1.57080    1.64934    1.72788    1.80642
     1.88496    1.96350    2.04204    2.12058    2.19912    2.27765    2.35619
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.41925    5.49779    5.57830    5.66081    5.74529    5.83162    5.91966
     6.00916    6.09982    6.19130  0.    9.18883E-02   0.183361   0.274025
    0.363524   0.451561   0.537899   0.622373   0.704884   0.785398   0.863938
     5.34071    5.41727    5.49779    5.58251    5.67159    5.76503    5.86265
     5.96404    6.06855    6.17528  0.   0.107903   0.214639   0.319144   0.420534
    0.518156   0.611599   0.700678   0.785398   0.865912   0.942478    5.26217
     5.33476    5.41307    5.49779    5.58955    5.68879    5.79565    5.90979
     6.03026    6.15546  0.   0.127730   0.252925   0.373394   0.487531   0.594392
    0.693638   0.785398   0.870118   0.948423    1.02102    5.18363    5.25029
     5.32399    5.40603    5.49779    5.60060    5.71551    5.84286    5.98181
     6.12994  0.   0.153250   0.301378   0.440328   0.567673   0.682581   0.785398
    0.877159   0.959197    1.03290    1.09956    5.10509    5.16395    5.23055
     5.30678    5.39497    5.49779    5.61801    5.75790    5.91797    6.09542
   0.   0.187765   0.365220   0.525286   0.665172   0.785398   0.888215   0.976405
     1.05264    1.11924    1.17810    5.02655    5.07591    5.13292    5.19992
     5.28006    5.37756    5.49779    5.64683    5.82962    6.04554  0.   0.237642
    0.453563   0.636350   0.785398   0.905624    1.00312    1.08327    1.15026
     1.20727    1.25664    4.94801    4.98641    5.03153    5.08578    5.15272
     5.23767    5.34874    5.49779    5.70001    5.96641  0.   0.316777   0.583177
    0.785398   0.934446    1.04551    1.13047    1.19740    1.25165    1.29677
     1.33518    4.86947    4.89575    4.92703    4.96531    5.01377    5.07761
     5.16595    5.29557    5.49779    5.82202  0.   0.461167   0.785398   0.987619
     1.11723    1.20558    1.26942    1.31787    1.35616    1.38743    1.41372
     4.79093    4.80428    4.82029    4.84012    4.86564    4.90015    4.95003
     5.02917    5.17356    5.49779  0.   0.785398    1.10963    1.25402    1.33315
     1.38303    1.41755    1.44307    1.46289    1.47891    1.49226    4.71239
     4.71239    4.71239    4.71239    4.71239    4.71239    4.71239    4.71239
     4.71239    4.71239  0.    1.57080    1.57080    1.57080    1.57080    1.57080
     1.57080    1.57080    1.57080    1.57080    1.57080    4.63385    4.62050
     4.60449    4.58466    4.55914    4.52462    4.47475    4.39561    4.25122
     3.92699    3.14159    2.35619    2.03196    1.88757    1.80844    1.75856
     1.72405    1.69853    1.67870    1.66268    1.64934    4.55531    4.52903
     4.49775    4.45946    4.41101    4.34717    4.25883    4.12921    3.92699
     3.60276    3.14159    2.68043    2.35619    2.15397    2.02436    1.93602
     1.87217    1.82372    1.78544    1.75416    1.72788    4.47677    4.43836
     4.39324    4.33899    4.27206    4.18710    4.07604    3.92699    3.72477
     3.45837    3.14159    2.82482    2.55842    2.35619    2.20715    2.09608
     2.01112    1.94419    1.88994    1.84482    1.80642    4.39823    4.34886
     4.29185    4.22486    4.14472    4.04722    3.92699    3.77794    3.59516
     3.37923    3.14159    2.90395    2.68803    2.50524    2.35619    2.23597
     2.13847    2.05833    1.99133    1.93432    1.88496    4.31969    4.26083
     4.19423    4.11800    4.02981    3.92699    3.80676    3.66688    3.50681
     3.32936    3.14159    2.95383    2.77637    2.61631    2.47642    2.35619
     2.25338    2.16519    2.08895    2.02236    1.96350    4.24115    4.17449
     4.10079    4.01875    3.92699    3.82417    3.70927    3.58192    3.44297
     3.29484    3.14159    2.98834    2.84021    2.70126    2.57392    2.45901
     2.35619    2.26443    2.18240    2.10870    2.04204    4.16261    4.09002
     4.01171    3.92699    3.83523    3.73598    3.62912    3.51499    3.39452
     3.26932    3.14159    3.01386    2.88867    2.76820    2.65406    2.54720
     2.44796    2.35619    2.27147    2.19317    2.12057    4.08407    4.00750
     3.92699    3.84227    3.75319    3.65975    3.56213    3.46074    3.35623
     3.24950    3.14159    3.03369    2.92695    2.82245    2.72106    2.62344
     2.52999    2.44091    2.35619    2.27568    2.19912    4.00553    3.92699
     3.84648    3.76397    3.67949    3.59315    3.50512    3.41562    3.32495
     3.23348    3.14159    3.04970    2.95823    2.86757    2.77807    2.69003
     2.60369    2.51922    2.43671    2.35619    2.27765    3.92699    3.84845
     3.76991    3.69137    3.61283    3.53429    3.45575    3.37721    3.29867
     3.22013    3.14159    3.06305    2.98451    2.90597    2.82743    2.74889
     2.67035    2.59181    2.51327    2.43473    2.35619
    0.785398   0.706858   0.628319   0.549779   0.471239   0.392699   0.314159
    0.235620   0.157080    7.85399E-02    8.74228E-08    6.20465    6.12611
     6.04757    5.96903    5.89049    5.81195    5.73341    5.65487    5.57633
     5.49779   0.863938   0.785398   0.704884   0.622373   0.537899   0.451561
    0.363524   0.274025   0.183362    9.18885E-02    1.02359E-07    6.19130
     6.09982    6.00916    5.91966    5.83162    5.74529    5.66081    5.57830
     5.49779    5.41925   0.942478   0.865912   0.785398   0.700678   0.611599
    0.518156   0.420534   0.319145   0.214640   0.107903    1.20327E-07    6.17528
     6.06855    5.96404    5.86265    5.76503    5.67159    5.58251    5.49779
     5.41727    5.34071    1.02102   0.948423   0.870118   0.785398   0.693638
    0.594392   0.487531   0.373394   0.252925   0.127731    1.42661E-07    6.15546
     6.03026    5.90979    5.79565    5.68879    5.58955    5.49779    5.41307
     5.33476    5.26217    1.09956    1.03290   0.959197   0.877159   0.785398
    0.682581   0.567673   0.440328   0.301378   0.153250    1.71577E-07    6.12994
     5.98181    5.84286    5.71551    5.60060    5.49779    5.40603    5.32399
     5.25029    5.18363    1.17810    1.11924    1.05264   0.976405   0.888215
    0.785398   0.665172   0.525286   0.365220   0.187765    2.11057E-07    6.09542
     5.91797    5.75790    5.61801    5.49779    5.39497    5.30678    5.23055
     5.16395    5.10509    1.25664    1.20727    1.15026    1.08327    1.00312
    0.905624   0.785398   0.636351   0.453563   0.237642    2.69060E-07    6.04554
     5.82962    5.64684    5.49779    5.37756    5.28006    5.19992    5.13292
     5.07591    5.02655    1.33518    1.29677    1.25165    1.19740    1.13047
     1.04551   0.934446   0.785398   0.583177   0.316777    3.64142E-07    5.96641
     5.70001    5.49779    5.34874    5.23767    5.15272    5.08578    5.03153
     4.98641    4.94801    1.41372    1.38743    1.35616    1.31787    1.26942
     1.20558    1.11723   0.987620   0.785399   0.461168    5.51966E-07    5.82202
     5.49779    5.29557    5.16595    5.07761    5.01377    4.96531    4.92703
     4.89575    4.86947    1.49226    1.47891    1.46289    1.44307    1.41755
     1.38303    1.33315    1.25402    1.10963   0.785399    1.11081E-06    5.49779
     5.17356    5.02917    4.95003    4.90015    4.86564    4.84012    4.82029
     4.80428    4.79093    1.57080    1.57080    1.57080    1.57080    1.57080
     1.57080    1.57080    1.57080    1.57080    1.57080    1.57080    4.71239
     4.71239    4.71239    4.71239    4.71239    4.71239    4.71239    4.71239
     4.71239    4.71239    1.64934    1.66268    1.67870    1.69853    1.72405
     1.75856    1.80844    1.88757    2.03196    2.35619    3.14159    3.92699
     4.25122    4.39561    4.47475    4.52462    4.55914    4.58466    4.60449
     4.62050    4.63385    1.72788    1.75416    1.78544    1.82372    1.87217
     1.93602    2.02436    2.15397    2.35619    2.68043    3.14159    3.60276
     3.92699    4.12921    4.25883    4.34717    4.41101    4.45946    4.49775
     4.52903    4.55531    1.80642    1.84482    1.88994    1.94419    2.01112
     2.09608    2.20715    2.35619    2.55842    2.82482    3.14159    3.45837
     3.72477    3.92699    4.07604    4.18710    4.27206    4.33899    4.39324
     4.43836    4.47677    1.88496    1.93432    1.99133    2.05833    2.13847
     2.23597    2.35619    2.50524    2.68803    2.90395    3.14159    3.37923
     3.59516    3.77794    3.92699    4.04722    4.14472    4.22486    4.29185
     4.34886    4.39823    1.96350    2.02236    2.08895    2.16519    2.25338
     2.35619    2.47642    2.61631    2.77637    2.95383    3.14159    3.32936
     3.50681    3.66688    3.80676    3.92699    4.02981    4.11800    4.19423
     4.26083    4.31969    2.04204    2.10870    2.18240    2.26443    2.35619
     2.45901    2.57392    2.70126    2.84021    2.98834    3.14159    3.29484
     3.44297    3.58192    3.70927    3.82417    3.92699    4.01875    4.10079
     4.17449    4.24115    2.12057    2.19317    2.27147    2.35619    2.44796
     2.54720    2.65406    2.76820    2.88867    3.01386    3.14159    3.26932
     3.39452    3.51499    3.62912    3.73598    3.83523    3.92699    4.01171
     4.09002    4.16261    2.19911    2.27568    2.35619    2.44091    2.52999
     2.62344    2.72106    2.82245    2.92695    3.03369    3.14159    3.24950
     3.35623    3.46074    3.56213    3.65975    3.75319    3.84227    3.92699
     4.00750    4.08407    2.27765    2.35619    2.43671    2.51922    2.60369
     2.69003    2.77807    2.86757    2.95823    3.04970    3.14159    3.23348
     3.32495    3.41562    3.50512    3.59315    3.67949    3.76397    3.84648
     3.92699    4.00553    2.35619    2.43473    2.51327    2.59181    2.67035
     2.74889    2.82743    2.90597    2.98451    3.06305    3.14159    3.22013
     3.29867    3.37721    3.45575    3.53429    3.61283    3.69137    3.76991
     3.84845    3.92699
